Implementation,blockSize,av_loop_t,min_loop_t,max_loop_t
Sequential,-1,1.759415,1.751582,1.787614
Sequential,-1,1.765376,1.758067,1.795031
Naive,32,0.208257,0.199725,0.280217
Sequential,-1,1.764632,1.754565,1.798737
Naive,64,0.205070,0.196236,0.280167
Sequential,-1,1.762506,1.754318,1.794234
Naive,128,0.204987,0.196383,0.280231
Sequential,-1,1.766846,1.756795,1.797077
Naive,256,0.205050,0.196254,0.280253
Sequential,-1,1.764982,1.757989,1.796280
Naive,512,0.205031,0.196530,0.280156
Sequential,-1,1.765636,1.757819,1.797349
Naive,1024,0.205241,0.196401,0.280488
Sequential,-1,1.856894,1.829055,1.882404
Transpose,32,0.200516,0.192111,0.270736
Sequential,-1,1.855089,1.825427,1.882733
Transpose,64,0.188503,0.178913,0.271298
Sequential,-1,1.856698,1.827687,1.887142
Transpose,128,0.188594,0.179278,0.271044
Sequential,-1,1.854774,1.828774,1.881537
Transpose,256,0.188385,0.178784,0.271133
Sequential,-1,1.854271,1.826922,1.883883
Transpose,512,0.188342,0.178794,0.270683
Sequential,-1,1.855545,1.827618,1.885053
Transpose,1024,0.188559,0.178941,0.270814
Sequential,-1,1.854563,1.824132,1.881743
Shmem,32,0.198772,0.190378,0.271213
Sequential,-1,1.853912,1.827221,1.880445
Shmem,64,0.168571,0.156690,0.271316
Sequential,-1,1.853787,1.825405,1.879699
Shmem,128,0.159284,0.146646,0.270582
Sequential,-1,1.853055,1.823617,1.877540
Shmem,256,0.159443,0.146691,0.270865
Sequential,-1,1.854364,1.821527,1.882925
Shmem,512,0.159808,0.147204,0.270664
Sequential,-1,1.851881,1.828812,1.887277
Shmem,1024,0.170578,0.158838,0.271156
